text,subcategory
pago a domicilio se puede combinar con entrega de medicamentos?,253
carnet incluye fotografia en color o blanco y negro?,250
cuanto cuesta el carnet de discapacidad 2025?,250
necesito ayuno para examenes del informe medico?,251
necesito seguro domiciliario para la visita?,253
necesito foto 3x3 para el carnet?,250
puedo recibir el bono por deposito en cuenta?,252
cuantos carnets emitidos puedo tener?,250
como solicitar informe para discapacidad multiple?,251
como solicito que me paguen el bono a domicilio?,253
la calificacion de discapacidad otorga beneficios inmediatos?,228
bono de discapacidad es compatible con renta dignidad?,252
la valoracion es distinta para discapacidad visual total?,228
carnet de discapacidad para menores de 16 anos?,250
checklist 2025 para solicitar visita de pago a domicilio?,253
necesito libreta militar para cobrar?,252
la calificacion de discapacidad tiene fecha de vencimiento?,228
tiempo de entrega expres del carnet?,250
que especialidades evaluan para el informe medico?,251
como actualizar mi foto en el carnet?,250
beneficios que otorga el carnet de discapacidad?,250
como cobro el bono mensual de discapacidad de 250 bs?,252
puedo seguir cobrando en el alto mientras tramite cambio?,266
se puede recibir pago a domicilio en efectivo y no cheque?,253
que pasa con bonos acumulados al cambiar de municipio?,266
la calificacion influye en el seguro de salud?,228
informe medico debe especificar porcentaje de discapacidad?,251
tiempo de vigencia de la solicitud de pago domiciliario?,253
calificacion para discapacidad mental requiere tutor legal?,228
puedo cobrar el bono en otro municipio?,252
puedo obtener carnet con diagnostico temporal?,250
donde consigo la nota al director del hospital?,251
cual es la entidad emisora del carnet de discapacidad?,250
como programo cita para evaluacion medica?,251
se cobra comision por pago a domicilio?,253
horario de pago del bono de discapacidad?,252
numero de carnet cambia con nuevo municipio?,266
requisitos para cobrar bono acumulado del ano,252
cambio de municipio incluye actualizacion de seguro de salud?,266
calificacion de discapacidad incluye recomendacion laboral?,228
bono de discapacidad se hereda si fallece beneficiario?,252
pago a domicilio cubre areas periurbanas?,253
hasta que fecha se puede cobrar el bono acumulado?,252
necesito certificado medico adicional para pago en casa?,253
necesito certificado de residencia para sacar carnet?,250
se verifican condiciones de salud en la visita?,253
que hago si mi carnet esta deteriorado?,250
