text,subcategory
puedo apelar si no estoy de acuerdo con el porcentaje asignado?,228
pasos para tramitar carnet de persona con discapacidad,250
tiempo maximo para retirar el certificado de calificacion?,228
bono de discapacidad es retroactivo si no cobre meses atras?,252
municipio destino exige entrevista personal?,266
puedo autorizar a un familiar para cobrar por mi?,252
que protocolo de seguridad usan los pagadores domiciliarios?,253
como cambio datos en mi carnet?,250
puedo juntar informe medico con certificado de calificacion?,251
descuento en transporte aplica tras la calificacion?,228
bono de discapacidad se suspende si trabajo formalmente?,252
necesito dos especialistas firmantes?,251
se puede usar carnet extranjero en bolivia?,250
puedo autorizar a familiar a recoger mi carnet?,250
que sucede si no estoy en casa el dia de visita?,253
que pruebas se usan para calificar discapacidad auditiva?,228
documentos que certifiquen mi nueva direccion?,266
cobra comision el banco por el bono?,252
informe medico para amputacion requiere radiografias?,251
puedo cobrar en ambos municipios temporalmente?,266
pago a domicilio sigue activo si me hospitalizan?,253
pago a domicilio afecta el cronograma de acumulados?,253
puedo rechazar el servicio a domicilio una vez activado?,253
como hago cambio de municipio para cobrar el bono de discapacidad?,266
necesito firma de testigos para el carnet?,250
informe medico electronico es aceptado en ventanilla?,251
que hacer si pierdo mi cedula el dia de pago?,252
informe medico tiene costo diferenciado por especialidad?,251
requiere autorizacion del padre para menores de edad?,228
que oficina emite la nota de conformidad?,266
