text,subcategory
como obtengo la calificacion de discapacidad oficialmente?,0228
requisitos para que me asignen porcentaje de discapacidad,0228
donde se hace la valoracion de discapacidad en el alto?,0228
que medicos participan en la calificacion de discapacidad?,0228
cuanto cuesta el tramite de calificacion de discapacidad?,0228
que documentos personales debo llevar a la valoracion?,0228
la calificacion de discapacidad tiene fecha de vencimiento?,0228
puedo apelar si no estoy de acuerdo con el porcentaje asignado?,0228
cuanto demora el informe de calificacion de discapacidad?,0228
la valoracion incluye examenes de laboratorio?,0228
donde descargo el formulario de solicitud de calificacion?,0228
necesito estar inscrito en el sus para la calificacion?,0228
se puede hacer calificacion de discapacidad a domicilio?,0228
calificacion para discapacidad mental requiere tutor legal?,0228
que pruebas se usan para calificar discapacidad auditiva?,0228
puedo solicitar recalificacion de mi porcentaje?,0228
edades minimas para calificacion de discapacidad infantil?,0228
la calificacion de discapacidad otorga beneficios inmediatos?,0228
necesito informe psicologico para discapacidad intelectual?,0228
que pasa si pierdo el certificado de calificacion?,0228
como agendo cita para valoracion de discapacidad?,0228
calificacion de discapacidad cubre enfermedades degenerativas?,0228
puedo usar certificado de otro pais para la calificacion aqui?,0228
la valoracion es distinta para discapacidad visual total?,0228
que autoridad firma el dictamen de discapacidad?,0228
se exige fotografia reciente en la carpeta de calificacion?,0228
cuantos medicos deben firmar el informe final?,0228
la calificacion incluye codigo qr de verificacion?,0228
validez de la calificacion para tramites de empleo?,0228
puedo tramitar calificacion sin cedula de identidad vigente?,0228
certificado de discapacidad temporal existe?,0228
cuales son los centros autorizados en zona norte?,0228
necesito informe de terapia fisica para calificacion motora?,0228
como actualizo mi porcentaje tras cirugia correctiva?,0228
la calificacion de discapacidad es retroactiva para bonos?,0228
se puede obtener copia digital del certificado?,0228
calificacion de discapacidad requiere acompanante en cita?,0228
puedo presentar examenes privados para la valoracion?,0228
tiempo maximo para retirar el certificado de calificacion?,0228
la calificacion se registra automaticamente en la base renamid?,0228
que hacer si la cita me la programan muy lejos?,0228
calificacion de discapacidad incluye recomendacion laboral?,0228
descuento en transporte aplica tras la calificacion?,0228
se necesitan antecedentes clinicos originales o copias legalizadas?,0228
calificacion de discapacidad para adultos mayores es diferente?,0228
cuantas veces al ano puedo solicitar recalificacion?,0228
puedo transferir mi cita de calificacion a otra persona?,0228
la calificacion influye en el seguro de salud?,0228
requiere autorizacion del padre para menores de edad?,0228
listado de codigos de diagnostico para la calificacion?,0228
como verificar la autenticidad de mi certificado de discapacidad?,0228
como saco el carnet de discapacidad en el alto?,0250
pasos para tramitar carnet de persona con discapacidad,0250
cuanto cuesta el carnet de discapacidad 2025?,0250
donde retiro el carnet despues de la solicitud?,0250
requisitos para carnet de discapacidad permanente,0250
necesito foto 3x3 para el carnet?,0250
carnet de discapacidad tiene codigo qr?,0250
plazo para recibir el carnet luego de la calificacion?,0250
el carnet se renueva cada cierto tiempo?,0250
beneficios que otorga el carnet de discapacidad?,0250
puedo solicitar el carnet en linea?,0250
carnet de discapacidad para menores de 16 anos?,0250
que hacer si pierdo mi carnet de discapacidad?,0250
como cambio datos en mi carnet?,0250
