text,subcategory
necesito informe psicologico para discapacidad intelectual?,228
como actualizo mis datos bancarios para el bono?,252
pago a domicilio continua si viajo temporalmente?,253
puedo solicitar cambio de municipio y pago a domicilio juntos?,266
que pasa si la entidad financiera se queda sin efectivo?,252
que discapacidad califica para pago domiciliario?,253
validez de la calificacion para tramites de empleo?,228
carnet de discapacidad tiene codigo qr?,250
informe medico para discapacidad auditiva incluye audiometria?,251
plazo de validez del informe medico?,251
cual es el tamano del carnet oficial?,250
visitas domiciliarias se suspenden por lluvias?,253
donde retiro el bono de discapacidad cada mes?,252
puedo cambiar de municipio varias veces?,266
hay periodo de gracia para seguir cobrando en origen?,266
donde descargo el formulario de solicitud de calificacion?,228
cobro del bono en zonas rurales como se hace?,252
checklist 2025 para obtener informe medico de discapacidad?,251
puedo usar certificado de otro pais para la calificacion aqui?,228
requisitos para habilitar pago a domicilio del bono,253
como verificar el estado de mi tramite de carnet?,250
informe medico requiere codigo qr?,251
plazo para recibir el carnet luego de la calificacion?,250
puedo usar informe de clinica privada?,251
que pasa si el carnet digital no es aceptado?,252
como agendo cita para valoracion de discapacidad?,228
pueden combinar varios beneficiarios en una misma visita?,253
como consultar estado del tramite de cambio?,266
puedo hacer seguimiento por numero de expediente?,250
como notificar a banco del nuevo municipio?,266
