text,subcategory
carta de solicitud para duplicado de crpva,46
checklist para cambio de radicatoria 2025,43
puedo modificar datos si el vehiculo esta prendado?,49
requisitos para inscribir moto nueva con factura de concesionario,48
se conserva el mismo numero de placa en el duplicado?,45
necesito certificado de radicatoria para duplicado de placa?,45
cual es la multa por registrar fuera de plazo un auto importado?,47
descuento de servicio publico se aplica a motocicletas delivery?,44
que impuestos pago al inscribir un cero kilometros?,48
como inscribo un vehiculo importado directamente por aduana?,47
tiempo de vigencia del tramite de modificacion?,49
como obtengo duplicado si el vehiculo esta inactivo?,46
cuanto mide exactamente la placa nueva?,45
cuantas veces puedo pedir duplicado de rua?,46
que entidad emite el formulario aduana-360?,47
es necesaria inspeccion fisica para cambiar de municipio?,43
puedo seguir circulando sin placa mientras sale el duplicado?,45
que documentos de aduana acompanan la factura?,48
como inscribir auto de subasta internacional?,47
requisitos para registrar moto importada sin intermediario,47
cuanto tiempo tarda la aprobacion de la rebaja?,44
puedo pedir descuento si mi bus esta fuera de servicio?,44
como apelar si me niegan el descuento?,44
se renueva ruat al cambiar de municipio?,43
modificacion de datos tecnicos incluye cambio de carroceria?,49
factura con credito fiscal sirve para inscripcion?,48
radicar un coche afecta su valor fiscal?,43
modificacion de datos tecnicos requiere nuevo ruat?,49
duplicado de rua digital tiene la misma validez legal?,46
duplicar rua y cambio de motor se pueden hacer juntos?,46
duplicado de placa incluye sticker ambiental?,45
registro de motocicleta electrica requiere tramite especial?,48
se requiere nueva poliza de seguro tras cambiar motor?,49
que hago si la plataforma no reconoce mi placa como servicio publico?,44
radicar una moto de cochabamba a el alto necesita ruat nuevo?,43
inscripcion directa incluye certificado de radicatoria?,47
