text,subcategory
factura a nombre de empresa: pasos de inscripcion?,48
que edad maxima del vehiculo admite inscripcion directa?,47
como radicar vehiculo diplomatico en el alto?,43
se actualiza automaticamente el ruat en linea?,49
cambio de radicatoria para vehiculos de servicio publico,43
puedo financiar la tasa de inscripcion junto al credito del auto?,48
documentos para solicitar rebaja de impuesto por pasajeros,44
tiempo de entrega para duplicado del certificado de propiedad,46
se puede recoger la placa duplicada en ventanilla rapida?,45
necesito ruat actualizado para el descuento?,44
es obligatorio radicar en el alto al registrar mi importacion?,47
duplicado de crpva requiere certificado de radicatoria?,46
se puede transferir la inscripcion antes de un ano?,47
como registrar moto importada por courier?,47
necesito denuncia policial para duplicado de placa?,45
se necesita autorizacion del anterior municipio?,43
puedo tramitar duplicado en un municipio distinto?,46
que hace la municipalidad con la factura original?,48
descuento de servicio publico cubre mototaxis?,44
como tramitar placa duplicada para motocicleta?,45
se puede pagar la tasa en banco o solo en caja municipal?,46
documentos necesarios para pedir placa nueva,45
donde se presenta la factura comercial para ruat?,48
puedo registrar datos tecnicos de un vehiculo artesanal?,49
cual es el codigo para cambio de carroceria en formulario?,49
duplicado de placa de diplomaticos sigue otro proceso?,45
como registro un vehiculo comprado a una casa comercial?,48
checklist para duplicado de crpva 2025,46
cual es la multa por datos tecnicos incorrectos?,49
como actualizo datos si instale gnv?,49
se requiere licencia de funcionamiento del sindicato?,44
se requiere inspeccion fisica en aduana para la inscripcion?,47
hay un tope de antiguedad para recibir el 50 %?,44
que tasas se pagan en caja al radicar en el alto?,43
necesito nuevo soat para cambiar la radicatoria?,43
