text,subcategory
que pasa si el motor nuevo no tiene factura?,49
puede un representante hacer el tramite por mi?,44
el duplicado de placa incluye ruat actualizado?,45
cuanto tarda la modificacion de datos en el sistema?,49
que pasa con el original si aparece despues?,46
el descuento caduca si no pago antes del 31 de marzo?,44
como obtengo el 50 % de descuento para vehiculo de transporte publico?,44
plazo de entrega de placas duplicadas,45
tramite expres para cambio de color de flota?,49
se exige certificado de conformidad de origen?,48
hay seguro que cubra la reposicion de placas?,45
puedo registrar un motor reconstruido?,49
que pasa si pierdo la factura antes de registrar el coche?,48
modificacion de datos tecnicos afecta el descuento de servicio publico?,49
el cambio de radicatoria afecta el registro de gps?,43
se necesita firma del ingeniero mecanico para cambio de motor?,49
como actualizar datos si amplie mi flota de taxis?,44
que oficinas atienden cambio de radicatoria los sabados?,43
como modificar el numero de asiento registrado?,49
duplicado de placa incluye la matricula de radionavegacion?,45
necesito certificado de emisiones para inscribir auto importado?,47
como traslado la radicatoria de mi auto a el alto?,43
que pasa si pierdo la dui antes de inscribir el vehiculo?,47
tiempo maximo para circular con motor cambiado sin registrar?,49
se exige soat antes del registro de vehiculo importado?,47
que oficina entrega placas si el vehiculo es de alta gama?,48
hay multa por circular sin placa tras perdida?,45
como obtener ruat provisional para importar vehiculo?,47
cuanto tiempo es valido el comprobante provisorio de circulacion?,45
como inscribir vehiculo importado con danos de transporte?,47
importacion directa aplica a vehiculos electricos?,47
necesito revision de chasis y motor en transito?,47
descuento aplica en pagos atrasados?,44
hay beneficios tributarios para autos hibridos importados directamente?,47
inscripcion directa exige certificado de origen?,47
duplicado de rua con radicatoria en otro municipio requiere traslado?,46
duplicado rua cubre certificados de maquinaria agricola?,46
requiere autorizacion de la aduana para motor importado?,49
el numero grabado en chasis debe coincidir con la placa nueva?,45
deben firmar los copropietarios para duplicado?,46
es necesario presentar fotocopia del documento extraviado?,46
requisitos de aduana para radicar vehiculo importado,43
puedo inscribir vehiculo con factura extranjera?,48
se puede pagar en cuotas con el descuento aplicado?,44
el tramite de radicacion incluye sticker ambiental?,43
placa provisional se otorga al comprar en concesionario?,48
como rectifico error en cilindrada registrada?,49
aplica cobro retroactivo de impuestos al radicar?,43
como radico vehiculo de empresa en el alto?,43
donde tramito placa duplicada en el alto?,45
hay multa por extravio del rua 03?,46
me pueden multar si la placa nueva demora mas de 15 dias?,45
