text,subcategory
se debe pagar tasa por retiro de publicidad?,60
requisitos para publicidad en eventos nocturnos,17
requisitos venta de ropa por catalogo,15
cual es el plazo maximo para modificar datos tras el cambio?,19
requisitos para publicidad en farmacias,16
error: registar publicidad permanente,16
se paga con qr la renovacion de licencia municipal?,18
requisitos para publicidad en carnavales,17
hay que informar a la felcc el cambio de rubro?,19
pasos para publicidad en vallas publicitarias,16
requisitos para publicidad en campeonatos deportivos,17
vale para publicidad en redes sociales?,17
cuanto tiempo tarda la renovacion de la licencia de funcionamiento?,18
costo del tramite de cierre de actividad economica,60
requisitos para publicidad eventual en via publica,17
es rapido el tramite para banners?,16
error: permizo publisidad eventual,17
se debe actualizar la carpeta sanitaria al cambiar de rubro?,19
requisitos para publicidad en eventos temporales,16
cuantos metros cuadrados me asignan en la feria?,22
la modificacion de datos genera nuevo numero de licencia?,19
documentos para publicidad en opticas,16
error: tramite registro publisidad permnente,16
necesito arquitecto para el croquis?,15
aceptan disenos digitales o deben ser fisicos?,16
cuantas veces puedo renovar la licencia sin inspeccion?,18
para taller cerrajeria que necesito?,15
error: licensia para funsionamiento,15
puedo renovar la licencia antes de los dos anos?,18
requisitos tienda de deportes,15
hay inspeccion previa al otorgar el permiso de kermes?,22
se retira la publicidad al cerrar la actividad?,60
incluye permiso de via publica?,15
donde compro el formulario para publicidad?,16
donde consigo los formatos de diseno para banderolas?,17
requisitos para licencia de funcionamiento de restaurante,15
pasos para renovar licencia de tiendas de abarrotes,18
puedo registrar publicidad para una feria temporal?,17
permiso para vender globos y juguetes en fiestas patrias,22
documentos para publicidad en aeropuertos,16
requisitos para publicidad con pantallas moviles,17
hay descuentos para ongs?,16
se exige extintor para puestos de comida?,22
puedo cerrar mi empresa en linea o debo ir presencial?,60
requisitos taller muebles madera,15
cuando abre la convocatoria para puestos en feria navidena?,22
cambio de local dentro del mismo edificio: se tramita igual?,19
error: nesesito papeles lizenzia,15
error: registar publicidad eventual,17
permiso para repartir folletos en semaforos,17
que hago con el letrero luminoso tras el cierre?,60
que vigencia tiene la licencia comercial?,15
