text,subcategory
requisitos taller electronico,15
"quiero poner una heladeria, que papeles?",15
permiso para publicidad en edificios gubernamentales,16
es diferente para campanas electorales?,16
se da de baja el nit junto con la licencia?,60
documentos para publicidad en centros medicos,16
cuantos empleados puedo registrar en un puesto temporal?,22
requisitos para publicidad en lavanderias,16
tramite para modificar el domicilio fiscal de mi negocio,19
se puede hacer el tramite por internet?,16
vale para todo el pais o solo local?,15
piden plano de seguridad para estructuras grandes?,17
error ortografico: resgistro publisidad eventual,17
es valido para publicidad en transporte publico temporal?,17
requisitos para publicidad en taxis,16
se cancela la licencia anterior despues de la modificacion?,19
caduca el certificado no adeudo?,15
incluye redes sociales o solo fisico?,16
la autorizacion eventual permite venta de bebidas alcoholicas?,22
como doy de baja mi licencia de funcionamiento?,60
hay zonas vetadas para venta eventual?,22
como actualizo datos si paso de persona natural a empresa?,19
que autoridad firma la aprobacion del cambio de domicilio?,19
se puede registrar publicidad para un solo dia?,17
se renueva la licencia y el nit al mismo tiempo?,18
error: nesecito registro publisidad temporal,17
permiso para publicidad en postes,16
documentos para publicidad en autobuses,16
donde puedo consultar el estado de mi tramite de cierre?,60
necesito actualizacion de plano electrico para renovar la licencia?,18
licencia funcionamiento optica,15
licencia funcionamiento agencia viajes,15
permiso para publicidad en vias publicas durante festividades,17
que es la proforma de pago para este tramite?,17
como cierro una actividad economica sin movimiento?,60
error: tramite publisidad eventual,17
error: tramite registro publisidad eventual,17
debo desmontar la publicidad exterior al cerrar?,60
necesito permiso de uso de suelo para renovar la licencia?,18
cuanto cuesta registrar un anuncio?,16
licencia venta alimentos envasados,15
como actualizo mi categoria?,15
"quiero registrar mi libreria, que documentos piden?",15
aceptan publicidad movil eventual?,17
multa por vender sin registro en eventos municipales,22
documentos para cambiar de rubro en la licencia de funcionamiento,19
puedo montar inflables infantiles con este registro?,22
para un food truck es el mismo tramite?,15
puedo delegar la renovacion de licencia a un gestor autorizado?,18
que pasa con la patente municipal al cerrar?,60
que sucede si pierdo el documento fisico de la licencia al renovarla?,18
