text,subcategory
legalizacion de lote en franja de seguridad vial?,267
se permite nombre de persona viva?,37
que documentos debo adjuntar al expediente?,37
existen sanciones por planos con informacion falsa?,30
visado incluye certificado de no colision de linderos?,31
que significa el sello de compatibilidad urbanistica?,30
la zonificacion incluye certificado de no objecion vecinal?,29
como saber la zonificacion vigente de mi predio?,29
cuanto mide la placa domiciliaria oficial?,39
donde presento planos para aprobacion ley 343 en el alto?,30
visado para condominio vertical mayor a 1000 m2?,31
puedo apelar observaciones tecnicas de la revision?,30
que mapa oficial se actualiza tras la resolucion?,37
se requiere georreferenciacion utm para el visado?,31
certificacion se puede tramitar en linea?,267
plazo maximo para colocar letreros tras la resolucion?,37
necesito certificado inra para lote periurbano >1000 m2?,31
checklist 2025 para certificacion domiciliaria?,39
tiempo de vigencia de la resolucion de nominacion?,37
puedo anular la certificacion si hay error en datos?,267
la rezonificacion modifica mi impuesto a la propiedad?,29
checklist 2025 para visado y rta ley 343?,30
cuanto cuesta la certificacion de legalidad de lote?,267
que documentos prueban la posesion para legalizar?,267
se puede rezonificar un condominio completo?,29
la municipalidad instala la placa de domicilio?,39
rta incluye sello de compatibilidad con uso de suelo?,30
como verificar en linea la validez de mi numero?,39
plazo para emitir resolucion de nominacion?,37
donde tramitar documento que certifique la legalizacion?,267
requiere inspeccion en sitio del inmueble?,39
se requiere aprobacion del concejo municipal?,37
que autoridad emite el informe tecnico juridico?,29
puedo fraccionar el lote despues de obtener la rta?,30
se puede reservar numero antes de terminar la obra?,39
legalizacion de lote agropecuario en zona urbana?,267
donde solicito mi numero de casa oficial?,39
puedo tramitar en linea la certificacion para ddrr?,31
necesito arquitecto colegiado para visado ley 343?,30
necesito plano a escala para nominacion de avenida?,37
se aplica ley 247 para lotes mayores a 1000 m2?,31
que oficina recibe propuestas de nombres?,37
cuanto mide el ancho minimo de via para cambiar a uso comercial?,29
cuantos juegos de plano imprime la alcaldia?,31
que requisitos debe cumplir un plano para ser visado?,30
donde se tramita el visto bueno para derechos reales?,31
checklist 2025 para tramite de zonificacion?,29
como tramitar nominacion de avenida perimetral?,37
numero de domicilio para locales comerciales es diferente?,39
necesito deslinde de linderos para el visado?,30
la certificacion actualiza datos en derechos reales?,267
se exige carta de la junta vecinal?,37
necesito informe de uso de suelo para legalizar?,267
se revisa historial de ocupacion para legalizar?,267
rta para ampliacion horizontal y vertical simultaneas?,30
que escalas de plano acepta la municipalidad bajo ley 343?,30
certificacion de numero es obligatoria para servicios basicos?,39
la rta habilita construccion inmediata?,30
cuanto cuesta el visado de lote grande?,31
proceso de participacion ciudadana en nominacion de vias?,37
como solicitar numero de puerta en area rural?,39
certificacion de legalizacion sirve para credito hipotecario?,267
visado incluye codigo catastral unico?,31
la resolucion incluye kilometraje y tramos?,37
se exige estudio hidrologico para superficies extensas?,31
cual es la tasa por metro cuadrado para uso industrial?,29
se puede nominar avenida con nombre comercial?,37
se paga tasa por cada cuadra nominada?,37
la rta caduca si no inicio obra en un ano?,30
plazo de entrega del certificado de legalizacion?,267
como actualizar numero tras cambio de calle?,39
certificacion de legalizacion incluye catastro?,267
se exige certificado de bomberos para visado ley 343?,30
cual es la escala minima de plano para ddrr?,31
necesito certificado sedes para proyecto sanitario en la rta?,30
requisitos para legalizar terreno irregular,267
necesito avaluo fiscal actualizado para el visado?,31
se paga plusvalia al registrar superficie mayor a 1000 m2?,31
se puede tramitar numero de puerta en linea?,39
requisitos para rezonificar un lote habitacional a comercial,29
la municipalidad mide in situ la superficie antes del visado?,31
la certificacion caduca si no inscribo en 90 dias?,31
necesito firma de vecinos colindantes para cambiar uso de suelo?,29
que plazo tiene la municipalidad para emitir resolucion de zonificacion?,29
necesito avaluo fiscal actualizado para rezonificar?,29
puedo apelar si me niegan la rezonificacion?,29
como consultar el catalogo de nombres aprobados?,37
que pasa si ddrr rechaza mi plano visado?,31
cuanto cuesta tramitar nominacion de calle?,37
que hago si se pierde la placa de domicilio?,39
la resolucion municipal se publica en gaceta?,37
requisitos para nominacion de avenida con planimetria aprobada,37
cuantas veces puedo solicitar rezonificacion en un ano?,29
como obtengo certificado de numero de puerta?,39
nominacion de via incluye actualizacion en ruat vehicular?,37
zonificacion incluye certificado de uso de suelo?,29
legalizacion de lote con construcciones sin plano?,267
la zonificacion considera altura maxima de edificacion?,29
se puede visar plano de regularizacion bajo ley 343?,30
se requiere inspeccion de la alcaldia para legalizar lote?,267
la rta incluye numero de folio catastral?,30
requiere cierre perimetral previo al visado?,31
cuanto tarda la inspeccion tecnica del lote?,31
la alcaldia notifica a correos del cambio de numeracion?,39
certificacion de lote legalizado habilita servicios basicos?,267
como obtengo visado de lote de mas de 1000 m2 para ddrr?,31
hay sancion por construir sin cambio de zonificacion?,29
visado de lote agricola trasladado a urbano >1000 m2?,31
ley 343 exige accesibilidad para personas con discapacidad?,30
legalizacion requiere declaracion jurada de no conflicto?,267
que ocurre si la calle no esta nominada aun?,39
se puede solicitar prorroga si no termino la inscripcion?,31
puedo legalizar lote con servicios basicos ya instalados?,267
el tramite se puede delegar a un topografo externo?,31
se exige pago de impuestos al dia para numero de casa?,39
cuanto cuesta el tramite de rezonificacion?,29
revision estructural es parte del visado ley 343?,30
que autoridad firma la rta definitiva?,30
visado ley 343 incluye certificado de no inundabilidad?,30
que documentos piden para numerar un edificio?,39
costos de senaletica corren por el solicitante?,37
cual es la normativa que regula la nominacion?,37
que autoridad firma la certificacion de legalizacion?,267
como agregar colindantes en la certificacion?,267
que vigencia tiene el visado de plano?,30
puedo presentar planos en formato digital (dwg)?,30
numero domiciliario se hereda al nuevo dueno?,39
cuantas veces puedo legalizar el mismo lote?,267
costo adicional por lote mayor a 500 m2?,267
que sucede si la via no aparece en planimetria?,37
necesito firma de vecinos para proponer nombre?,37
que pasa si mi plano fue observado por la alcaldia?,30
como verificar autenticidad de la certificacion ddrr online?,31
checklist 2025 para visado de lotes grandes?,31
se exige avaluo fiscal actualizado?,267
numero de domicilio provisional y definitivo diferencias?,39
visado ley 343 requiere firma de ingeniero civil?,30
zonificacion incluye estudio de impacto vial?,29
donde presento la carpeta de zonificacion en el alto?,29
visado para edificios en altura exige estudio geotecnico?,30
legalizacion de lote comunitario es posible?,267
se requiere estudio de impacto ambiental para la rta?,30
rezonificar un lote colindante a avenida requiere estudio de trafico?,29
que es la ley 343 y como obtengo el visado de plano?,30
costos adicionales por placa reflectante?,39
como solicito cambio de zonificacion para mi terreno?,29
necesito informe de sedes para uso de suelo hospitalario?,29
cuanto cuesta el visado de planos segun ley 343?,30
que autoridad asigna nombre a vias publicas?,37
plazo de entrega del certificado de numeracion?,39
plazo para cambiar numeracion en documentos personales?,39
proceso abreviado para nomenclatura interna de condominio?,37
checklist 2025 nominacion de vias?,37
como cambiar nombre de avenida con error ortografico?,37
debo cancelar impuestos atrasados antes del visado?,31
que pasa si mi zona no tiene planimetria aprobada?,29
visado y certificacion se entregan en un solo documento?,31
puedo obtener multiples numeros para un condominio?,39
visado de lote colindante con rio requiere aprobacion extra?,31
certificacion de domicilio incluye placa metalica?,39
como consulto online el estado de mi visado?,30
se puede legalizar lote en area de expasion urbana?,267
la alcaldia hace inspeccion de campo para la zonificacion?,29
zonificacion para antenas de telecom requiere tramite adicional?,29
certificacion de legalizacion equivale a titulo de propiedad?,267
como obtener copia legalizada de la rta?,30
