text,subcategory
como solicito cambio de zonificacion para mi terreno?,0029
requisitos para rezonificar un lote habitacional a comercial,0029
donde presento la carpeta de zonificacion en el alto?,0029
cuanto cuesta el tramite de rezonificacion?,0029
que plazo tiene la municipalidad para emitir resolucion de zonificacion?,0029
necesito plano georreferenciado para la zonificacion?,0029
zonificacion incluye certificado de uso de suelo?,0029
que es area de equipamiento y como la registro?,0029
como saber la zonificacion vigente de mi predio?,0029
puedo rezonificar terreno en area de riesgo?,0029
se requiere visto bueno del concejo para la rezonificacion?,0029
que pasa si mi zona no tiene planimetria aprobada?,0029
la rezonificacion modifica mi impuesto a la propiedad?,0029
necesito firma de vecinos colindantes para cambiar uso de suelo?,0029
tiempo de vigencia de la resolucion de zonificacion?,0029
zonificacion incluye estudio de impacto vial?,0029
como presentar el estudio socioeconomico para la rezonificacion?,0029
hay sancion por construir sin cambio de zonificacion?,0029
se puede solicitar zonificacion via plataforma digital?,0029
checklist 2025 para tramite de zonificacion?,0029
cual es la diferencia entre zonificacion y uso de suelo?,0029
rezonificar un lote agricola a urbano es posible?,0029
que planos debo adjuntar para rezonificar a equipamiento?,0029
necesito informe de sedes para uso de suelo hospitalario?,0029
puedo apelar si me niegan la rezonificacion?,0029
como justifico el interes publico en mi solicitud?,0029
la zonificacion incluye certificado de no objecion vecinal?,0029
puedo fraccionar mi lote despues de la rezonificacion?,0029
rezonificacion afecta la alineacion de mi predio?,0029
cuanto mide el ancho minimo de via para cambiar a uso comercial?,0029
se puede rezonificar un condominio completo?,0029
la alcaldia hace inspeccion de campo para la zonificacion?,0029
necesito avaluo fiscal actualizado para rezonificar?,0029
cual es la tasa por metro cuadrado para uso industrial?,0029
puedo presentar planos en escala 1:5000 para la zonificacion?,0029
se pierde el tramite si no completo la carpeta en 30 dias?,0029
como consulto en linea el estado de mi rezonificacion?,0029
rezonificar un lote colindante a avenida requiere estudio de trafico?,0029
zonificacion y plusvalia: debo pagar extra impuesto?,0029
que autoridad emite el informe tecnico juridico?,0029
la zonificacion considera altura maxima de edificacion?,0029
necesito certificacion catastral previa a la zonificacion?,0029
rezonificacion para canchas deportivas comunitarias?,0029
puedo unificar lotes y rezonificar al mismo tiempo?,0029
se exige levantamiento topografico para cambio de zona?,0029
como rectifico errores en la resolucion de zonificacion?,0029
zonificacion para antenas de telecom requiere tramite adicional?,0029
cuantas veces puedo solicitar rezonificacion en un ano?,0029
que sucede si el poa municipal cambia antes de mi aprobacion?,0029
la resolucion de zonificacion se publica en gaceta municipal?,0029
que es la ley 343 y como obtengo el visado de plano?,0030
pasos para conseguir la resolucion tecnica administrativa (rta),0030
cuanto cuesta el visado de planos segun ley 343?,0030
necesito arquitecto colegiado para visado ley 343?,0030
donde presento planos para aprobacion ley 343 en el alto?,0030
que requisitos debe cumplir un plano para ser visado?,0030
como descargo el formulario ley 343 version 2025?,0030
tiempo de revision de planos antes de emitir la rta,0030
la ley 343 aplica a ampliaciones de viviendas existentes?,0030
se exige certificado de bomberos para visado ley 343?,0030
puedo tramitar visado 100 % en linea?,0030
que escalas de plano acepta la municipalidad bajo ley 343?,0030
rta incluye sello de compatibilidad con uso de suelo?,0030
cuanto tarda la inspeccion de campo para la ley 343?,0030
visado ley 343 requiere firma de ingeniero civil?,0030
que pasa si mi plano fue observado por la alcaldia?,0030
como subsanar observaciones en plazo de 10 dias?,0030
la rta habilita construccion inmediata?,0030
pago de tasas para ley 343 se hace por metro cuadrado?,0030
necesito certificado de radicatoria para visado de planos?,0030
visado ley 343 es obligatorio para proyectos menores a 60 m2?,0030
se puede visar plano de regularizacion bajo ley 343?,0030
la rta incluye numero de folio catastral?,0030
que vigencia tiene el visado de plano?,0030
visado para edificios en altura exige estudio geotecnico?,0030
ley 343 contempla viviendas sociales prefabricadas?,0030
puedo presentar planos en formato digital (dwg)?,0030
que ocurre si construyo sin la rta emitida?,0030
necesito deslinde de linderos para el visado?,0030
checklist 2025 para visado y rta ley 343?,0030
visado ley 343 incluye certificado de no inundabilidad?,0030
se requiere estudio de impacto ambiental para la rta?,0030
como consulto online el estado de mi visado?,0030
la municipalidad devuelve el plano original con sello?,0030
visado y aprobacion son el mismo tramite?,0030
rta para ampliacion horizontal y vertical simultaneas?,0030
revision estructural es parte del visado ley 343?,0030
existen sanciones por planos con informacion falsa?,0030
que autoridad firma la rta definitiva?,0030
visado ley 343 exime de otros permisos municipales?,0030
como obtener copia legalizada de la rta?,0030
cuantas versiones de plano puedo presentar antes de pago extra?,0030
necesito certificado sedes para proyecto sanitario en la rta?,0030
visado ley 343 se aplica a galpones industriales?,0030
puedo fraccionar el lote despues de obtener la rta?,0030
que significa el sello de compatibilidad urbanistica?,0030
la rta caduca si no inicio obra en un ano?,0030
puedo apelar observaciones tecnicas de la revision?,0030
ley 343 exige accesibilidad para personas con discapacidad?,0030
como obtengo visado de lote de mas de 1000 m2 para ddrr?,0031
requisitos para certificado de superficie mayor a 1000 m2,0031
donde se tramita el visto bueno para derechos reales?,0031
cuanto cuesta el visado de lote grande?,0031
necesito plano topografico para lote de 1500 m2?,0031
la municipalidad mide in situ la superficie antes del visado?,0031
se requiere georreferenciacion utm para el visado?,0031
que plazo tiene la alcaldia para emitir la certificacion?,0031
puedo unificar dos lotes y visarlos como uno solo?,0031
el visado mayor a 1000 m2 incluye alineamiento vial?,0031
cual es la escala minima de plano para ddrr?,0031
visado requiere firma de perito catastral colegiado?,0031
puedo tramitar en linea la certificacion para ddrr?,0031
hay multa por declarar superficie menor a la real?,0031
que pasa si ddrr rechaza mi plano visado?,0031
la certificacion caduca si no inscribo en 90 dias?,0031
se paga tasa por hectarea excedente?,0031
visado incluye certificado de no colision de linderos?,0031
necesito certificado inra para lote periurbano >1000 m2?,0031
que hacer si el plano visado difiere de la escritura?,0031
checklist 2025 para visado de lotes grandes?,0031
visado para condominio vertical mayor a 1000 m2?,0031
se exige estudio hidrologico para superficies extensas?,0031
puedo subdividir despues de obtener certificacion ddrr?,0031
visado incluye codigo catastral unico?,0031
cuanto tarda la inspeccion tecnica del lote?,0031
debo cancelar impuestos atrasados antes del visado?,0031
la certificacion sirve para credito bancario?,0031
visado de lote colindante con rio requiere aprobacion extra?,0031
cual es el formato de memoria descriptiva exigida?,0031
visado admite plano en pdf firmado digitalmente?,0031
se puede solicitar prorroga si no termino la inscripcion?,0031
que autoridad municipal firma el visado final?,0031
visado y certificacion se entregan en un solo documento?,0031
como rectifico metraje en ddrr tras el visado?,0031
el tramite se puede delegar a un topografo externo?,0031
necesito avaluo fiscal actualizado para el visado?,0031
se aplica ley 247 para lotes mayores a 1000 m2?,0031
